32	0x20aaaf0	92.7309	90.8553	-0.840591	0.54167
32	0x20aae00	91.4808	107.569	-0.979147	0.203153
32	0x20ab110	109.195	98.6246	-0.398357	-0.917231
32	0x20ab420	100.807	107.293	0.951013	0.309152
32	0x20ab730	88.4201	90.1617	-0.78223	-0.622989
32	0x20aba40	107.944	100.016	-0.162725	0.986672
32	0x20abd50	118.402	93.3154	-0.99741	0.0719283
32	0x20ac060	93.7215	89.7484	0.753529	0.657414
32	0x20ac370	90.0266	101.305	-0.709996	-0.704206
32	0x20ac680	78.0673	101.661	-0.394992	0.918684
32	0x20ac990	100.604	103.9	-0.424203	0.905567
32	0x20acca0	88.2586	75.3243	-0.900563	-0.434725
32	0x20acfb0	125.075	108.911	-0.525487	0.850802
32	0x20ad2c0	102.947	91.2002	0.393829	0.919184
32	0x20ad5d0	92.2344	121.646	0.898563	-0.438844
32	0x20ad8e0	119.302	101.789	0.1182	-0.99299
32	0x20adbf0	77.2253	77.2432	-0.656995	-0.753895
32	0x20adf00	106.605	120.295	-0.489333	-0.872097
32	0x20ae210	103.72	84.8743	0.182663	0.983176
32	0x20ae520	100.753	93.2771	-0.606076	0.795407
32	0x20ae830	117.317	129.854	0.19984	0.979829
32	0x20aeb40	109.93	102.137	-0.849039	0.52833
32	0x20aee50	103.56	100.031	-0.195262	0.980751
32	0x20af160	116.568	87.7064	-0.850696	0.525657
32	0x20af470	82.98	105.795	0.526615	0.850104
32	0x20af780	107.264	92.7677	-0.0517325	0.998661
32	0x20afa90	97.1381	104.191	0.542749	-0.839895
32	0x20afda0	83.8214	106.866	-0.910224	0.414117
32	0x20b00b0	84.5068	104.005	-0.853979	-0.520307
32	0x20b03c0	99.5045	104.413	0.962525	0.271193
32	0x20b06d0	109.72	99.541	-0.157888	0.987457
32	0x20b09e0	136.368	99.6201	-0.987834	0.155514
32	0x20b0cf0	94.4381	71.5368	0.241975	-0.970282
32	0x20b1000	106.382	109.344	0.983154	0.182778
34	0x209d680	99.2198	101.127	0.887435	-0.460934
34	0x209dfe0	88.7998	94.2578	0.897659	0.44069
34	0x209e6f0	109.495	97.576	-0.742783	0.669532
34	0x209ea00	107.403	95.2639	0.823159	-0.567811
34	0x209ed10	90.7888	117.078	0.998075	-0.0620161
34	0x209f020	108.007	92.0501	-0.999934	-0.0114518
34	0x209f330	102.487	122.346	0.384819	-0.922992
34	0x209f640	68.8967	96.8747	0.778075	-0.628171
34	0x209f950	92.8098	89.9578	-0.586277	0.810111
34	0x209fc60	111.321	105.725	-0.826321	0.563199
34	0x209ff70	101.493	67.5362	-0.959649	-0.2812
34	0x20a0280	108.962	98.7639	-0.999867	0.0162787
34	0x20a0590	95.3787	107.696	-0.742395	-0.669962
34	0x20a08a0	104.21	102.699	-0.940589	-0.339548
34	0x20a0bb0	110.866	96.3988	-0.0915559	-0.9958
34	0x20a0ec0	119.178	80.465	0.536144	0.844127
34	0x20a11d0	103.393	102.826	0.64443	-0.764664
34	0x20a14e0	110.51	73.2886	-0.316562	-0.948572
34	0x20a17f0	120.632	100.202	0.82992	0.557882
34	0x20a1b00	100.955	101.72	-0.906988	-0.421157
34	0x20a1e10	107.088	88.378	-0.16203	0.986786
34	0x20a2120	89.4064	109.053	-0.894623	0.446823
34	0x20a2430	97.9466	99.7723	0.115046	-0.99336
34	0x20a2740	101.258	107.847	0.320844	-0.947132
34	0x20a2a50	109.758	78.525	0.0699381	0.997551
34	0x20a2d60	103.981	130.005	-0.979336	0.202239
34	0x20a3070	97.4235	130.979	0.856699	-0.515817
34	0x20a3380	88.6549	100.568	-0.964643	-0.263561
34	0x20a3690	92.2168	96.7346	0.101296	0.994856
34	0x20a39a0	95.7901	98.7105	0.499073	0.86656
34	0x20a3cb0	136.036	102.358	0.943373	-0.331735
34	0x20a3fc0	64.9864	96.7503	0.560712	-0.828011
34	0x20a42d0	82.8546	74.5925	-0.825679	0.56414
34	0x20a45e0	95.8232	97.6592	0.22257	-0.974917
34	0x20a48f0	77.2937	124.768	0.983614	-0.180286
34	0x20a4c00	124.505	96.2588	0.935371	-0.353668
34	0x20a4f10	75.5751	89.4918	0.854481	0.519482
34	0x20a5220	108.095	118.161	0.952164	0.305589
34	0x20a5530	96.4844	105.042	0.747902	-0.663809
34	0x20a5840	112.398	114.976	-0.994872	0.101146
34	0x20a5b50	99.1251	90.325	0.726196	-0.687487
34	0x20a5e60	95.5741	89.2517	0.345963	-0.938248
34	0x20a6170	99.8767	94.6594	-0.959198	-0.282736
34	0x20a6480	105.38	93.2917	0.200681	-0.979657
34	0x20a6790	87.8397	87.7716	-0.994692	0.102899
34	0x20a6aa0	77.1085	104.027	0.734532	-0.678575
34	0x20a6db0	110.56	88.3131	-0.934635	-0.355607
34	0x20a70c0	91.3432	102.877	-0.777619	0.628736
34	0x20a73d0	117.647	107.602	0.943872	-0.330311
34	0x20a76e0	111.361	105.301	0.706729	-0.707484
34	0x20a79f0	94.2312	121.916	-0.980925	0.194385
34	0x20a7d00	120.405	96.8667	0.299672	-0.954042
34	0x20a8010	102.22	96.4943	0.722382	-0.691494
34	0x20a8320	75.074	85.6869	0.396889	0.917867
34	0x20a8630	107.398	90.3243	0.972132	-0.234433
34	0x20a8940	110.37	80.761	0.892017	0.452003
34	0x20a8c50	95.4689	94.6182	0.823812	0.566864
34	0x20a8f60	105.768	100.769	0.600049	-0.799963
34	0x20a9270	113.364	95.5387	0.141038	0.990004
34	0x20a9580	102.846	79.7592	0.810215	0.586133
34	0x20a9890	100.165	101.671	-0.61297	-0.790107
34	0x20a9ba0	107.386	101.612	-0.868913	-0.494965
34	0x20a9eb0	95.8935	80.5754	0.675317	0.737527
34	0x20aa1c0	110.311	112.532	0.0875365	0.996161
34	0x20aa4d0	87.5447	103.587	-0.400421	-0.916331
34	0x20aa7e0	107.811	84.0374	-0.473707	-0.880682
34	0x20aaaf0	91.0498	91.9387	-0.997947	0.0640482
34	0x20aae00	89.5225	107.976	-0.473431	-0.880831
34	0x20ab110	108.399	96.7901	0.956341	0.292253
34	0x20ab420	102.709	107.911	-0.786055	0.618156
34	0x20ab730	86.8556	88.9158	-0.962191	0.272377
34	0x20aba40	107.618	101.989	-0.416419	-0.909173
34	0x20abd50	116.407	93.4593	-0.719639	-0.694349
34	0x20ac060	95.2285	91.0633	0.0596349	0.99822
34	0x20ac370	88.6067	99.8963	-0.278232	-0.960514
34	0x20ac680	77.2774	103.498	-0.401593	0.915818
34	0x20ac990	99.7555	105.711	-0.923246	0.38421
34	0x20acca0	86.4575	74.4548	0.972991	0.230844
34	0x20acfb0	124.024	110.612	0.999379	-0.0352451
34	0x20ad2c0	103.734	93.0386	-0.0130723	-0.999915
34	0x20ad5d0	94.0315	120.769	-0.450603	-0.892724
34	0x20ad8e0	119.539	99.8028	-0.439188	-0.898395
34	0x20adbf0	75.9113	75.7354	0.240422	-0.970668
34	0x20adf00	105.626	118.551	0.0830237	0.996548
34	0x20ae210	104.085	86.8407	0.997939	0.0641739
34	0x20ae520	99.5406	94.8679	0.0182213	0.999834
34	0x20ae830	117.717	131.814	-0.611051	0.791591
34	0x20aeb40	108.232	103.194	-0.133035	0.991111
34	0x20aee50	103.169	101.992	-0.67091	0.741539
34	0x20af160	114.867	88.7577	-0.63536	0.772216
34	0x20af470	84.0332	107.496	0.976002	-0.217761
34	0x20af780	107.161	94.765	0.957292	0.289122
34	0x20afa90	98.2236	102.511	0.996612	0.0822447
34	0x20afda0	82.0009	107.694	0.253869	-0.967239
34	0x20b00b0	82.7989	102.964	0.846418	-0.532519
34	0x20b03c0	101.43	104.955	0.99737	-0.0724811
34	0x20b06d0	109.405	101.516	0.90045	0.43496
34	0x20b09e0	134.392	99.9311	0.752503	0.658589
34	0x20b0cf0	94.9221	69.5962	-0.673672	-0.73903
34	0x20b1000	108.349	109.71	-0.654552	0.756017
36	0x209d680	100.995	100.205	-0.457807	-0.889052
36	0x209dfe0	90.5951	95.1392	-0.901612	-0.432546
36	0x209e6f0	108.01	98.9151	0.817329	0.576172
36	0x209ea00	109.049	94.1283	-1	0.00011025
36	0x209ed10	92.785	116.954	0.957544	-0.288286
36	0x209f020	106.007	92.0272	-0.941139	-0.338021
36	0x209f330	103.257	120.5	0.190233	0.981739
36	0x209f640	70.4528	95.6183	0.926806	-0.37554
36	0x209f950	91.6372	91.5781	0.0333753	0.999443
36	0x209fc60	109.668	106.851	0.936435	0.350841
36	0x209ff70	99.5739	66.9738	0.0324567	-0.999473
36	0x20a0280	106.962	98.7965	-0.456796	0.889572
36	0x20a0590	93.8939	106.356	0.980237	0.197827
36	0x20a08a0	102.328	102.02	0.991631	-0.129101
36	0x20a0bb0	110.683	94.4072	-0.998272	-0.0587545
36	0x20a0ec0	120.25	82.1532	-0.973228	-0.22984
36	0x20a11d0	104.682	101.297	0.923105	0.384548
36	0x20a14e0	109.877	71.3914	0.786314	-0.617827
36	0x20a17f0	122.292	101.318	-0.794759	0.606925
36	0x20a1b00	99.1407	100.878	-0.544842	-0.838538
36	0x20a1e10	106.764	90.3516	0.357332	-0.933978
36	0x20a2120	87.6171	109.947	-0.96504	0.262101
36	0x20a2430	98.1767	97.7856	0.376509	-0.926413
36	0x20a2740	101.9	105.953	0.95478	-0.297314
36	0x20a2a50	109.898	80.5201	-0.262928	0.964815
36	0x20a2d60	102.022	130.409	-0.0229929	0.999736
36	0x20a3070	99.1369	129.948	0.575546	-0.817769
36	0x20a3380	86.7256	100.041	0.826937	-0.562294
36	0x20a3690	92.4194	98.7243	-0.958303	-0.285753
36	0x20a39a0	96.7882	100.444	-0.774188	-0.632956
36	0x20a3cb0	137.923	101.694	-0.614285	0.789084
36	0x20a3fc0	66.1079	95.0943	0.818543	0.574445
36	0x20a42d0	81.2033	75.7208	0.585115	0.81095
36	0x20a45e0	96.2684	95.7094	0.13762	0.990485
36	0x20a48f0	79.261	124.408	0.071095	0.99747
36	0x20a4c00	126.376	95.5514	0.462651	0.88654
36	0x20a4f10	77.284	90.5308	-0.880659	0.473751
36	0x20a5220	110	118.773	0.206232	0.978503
36	0x20a5530	97.9802	103.715	0.91662	0.399759
36	0x20a5840	110.408	115.178	0.275341	-0.961347
36	0x20a5b50	100.577	88.95	0.910701	0.413066
36	0x20a5e60	96.266	87.3752	0.835909	-0.548868
36	0x20a6170	97.9583	94.0939	0.466216	0.884671
36	0x20a6480	105.781	91.3324	-0.344218	-0.93889
36	0x20a6790	85.8503	87.9774	-0.692757	-0.721171
36	0x20a6aa0	78.5776	102.67	0.140707	0.990051
36	0x20a6db0	108.691	87.6019	0.997613	-0.0690557
36	0x20a70c0	89.788	104.135	0.999575	-0.0291614
36	0x20a73d0	119.535	106.941	0.952498	0.304544
36	0x20a76e0	112.775	103.886	-0.00903919	-0.999959
36	0x20a79f0	92.2694	122.305	-0.864985	0.501797
36	0x20a7d00	121.004	94.9586	-0.624014	0.781413
36	0x20a8010	103.665	95.1113	0.694491	0.719501
36	0x20a8320	75.8678	87.5226	0.720685	-0.693263
36	0x20a8630	109.343	89.8554	0.863354	0.504599
36	0x20a8940	112.154	81.665	-0.847604	-0.530629
36	0x20a8c50	97.1165	95.7519	-0.994749	-0.102343
36	0x20a8f60	106.968	99.1687	-0.341516	-0.939876
36	0x20a9270	113.646	97.5187	-0.084676	0.996409
36	0x20a9580	104.467	80.9314	0.0704062	-0.997518
36	0x20a9890	98.9393	100.091	-0.269222	0.963078
36	0x20a9ba0	105.649	100.623	-0.757662	-0.652648
36	0x20a9eb0	97.2441	82.0504	-0.13805	0.990425
36	0x20aa1c0	110.486	114.524	-0.326216	-0.945295
36	0x20aa4d0	86.7438	101.754	-0.500671	-0.865638
36	0x20aa7e0	106.863	82.276	-0.0593974	-0.998234
36	0x20aaaf0	89.0539	92.0668	0.200044	-0.979787
36	0x20aae00	88.5757	106.214	-0.847073	-0.531477
36	0x20ab110	110.311	97.3746	0.680823	-0.732448
36	0x20ab420	101.136	109.147	-0.0505499	-0.998722
36	0x20ab730	84.9312	89.4605	0.57066	-0.821186
36	0x20aba40	106.785	100.171	0.474309	-0.880359
36	0x20abd50	114.968	92.0706	-0.317502	-0.948258
36	0x20ac060	95.3478	93.0597	0.0339972	-0.999422
36	0x20ac370	88.0502	97.9753	-0.525841	-0.850583
36	0x20ac680	76.4742	105.33	-0.795569	0.605863
36	0x20ac990	97.909	106.48	0.900294	0.435282
36	0x20acca0	88.4035	74.9165	0.667187	-0.74489
36	0x20acfb0	126.022	110.542	0.720265	-0.693699
36	0x20ad2c0	103.708	91.0388	0.633579	0.773678
36	0x20ad5d0	93.1303	118.983	-0.286162	0.958181
36	0x20ad8e0	118.66	98.0061	0.9898	-0.142462
36	0x20adbf0	76.3921	73.794	-0.170883	0.985291
36	0x20adf00	105.792	120.544	0.906082	0.423101
36	0x20ae210	106.081	86.969	0.978013	0.208542
36	0x20ae520	99.5771	96.8676	0.8617	0.507419
36	0x20ae830	116.495	133.397	-0.663509	0.748168
36	0x20aeb40	107.966	105.176	-0.998047	0.0624632
36	0x20aee50	101.827	103.475	0.419384	-0.907809
36	0x20af160	113.596	90.3022	0.976162	0.217043
36	0x20af470	85.9852	107.06	0.872605	-0.488426
36	0x20af780	109.075	95.3433	-0.0233922	-0.999726
36	0x20afa90	100.217	102.675	-0.874688	-0.484687
36	0x20afda0	82.5087	105.759	0.957349	0.288934
36	0x20b00b0	84.4917	101.899	0.282058	0.959397
36	0x20b03c0	103.424	104.81	0.465165	-0.885224
36	0x20b06d0	111.206	102.386	-0.835372	0.549685
36	0x20b09e0	135.897	101.248	-0.951206	-0.308557
36	0x20b0cf0	93.5747	68.1182	-0.263035	-0.964786
36	0x20b1000	107.04	111.222	-0.198033	0.980195
38	0x209d680	100.079	98.4271	0.47284	-0.881148
38	0x209dfe0	88.7919	94.2741	0.222801	0.974864
38	0x209e6f0	109.644	100.067	0.209891	0.977725
38	0x209ea00	107.049	94.1285	-0.787552	-0.616248
38	0x209ed10	94.7001	116.378	0.926989	0.375088
38	0x209f020	104.125	91.3511	0.990918	0.134467
38	0x209f330	103.637	122.463	0.329825	-0.944042
38	0x209f640	72.3064	94.8673	-0.536614	-0.843828
38	0x209f950	91.704	93.577	0.665566	0.746339
38	0x209fc60	111.541	107.553	-0.818849	-0.574009
38	0x209ff70	99.6388	64.9748	-0.997342	0.0728688
38	0x20a0280	106.048	100.576	-0.187407	-0.982282
38	0x20a0590	95.8544	106.752	0.619419	0.785061
38	0x20a08a0	104.312	101.762	0.724267	0.689519
38	0x20a0bb0	108.687	94.2897	-0.894633	-0.446802
38	0x20a0ec0	118.304	81.6935	0.972216	-0.234086
38	0x20a11d0	106.528	102.066	-0.345079	0.938573
38	0x20a14e0	111.45	70.1558	0.961749	-0.273934
38	0x20a17f0	120.702	102.531	0.627805	0.77837
38	0x20a1b00	98.051	99.2009	-0.547397	0.836873
38	0x20a1e10	107.479	88.4837	0.674213	-0.738537
38	0x20a2120	85.6871	110.471	0.612711	0.790307
38	0x20a2430	98.9297	95.9328	0.39926	0.916838
38	0x20a2740	103.809	105.358	0.35197	0.936011
38	0x20a2a50	109.372	82.4498	0.949921	0.31249
38	0x20a2d60	101.976	132.409	-0.991888	0.127113
38	0x20a3070	100.288	128.312	0.887899	-0.460038
38	0x20a3380	88.3795	98.9165	0.651164	-0.758937
38	0x20a3690	90.5028	98.1528	0.592235	0.805765
38	0x20a39a0	95.2399	99.1777	0.997117	-0.0758764
38	0x20a3cb0	136.694	103.272	-0.980248	-0.19777
38	0x20a3fc0	67.7449	96.2432	-0.615867	0.78785
38	0x20a42d0	82.3735	77.3427	-0.405346	0.914163
38	0x20a45e0	96.5436	97.6904	-0.191034	0.981583
38	0x20a48f0	79.4031	126.403	-0.99443	-0.1054
38	0x20a4c00	127.301	97.3245	-0.18124	0.983439
38	0x20a4f10	75.5227	91.4783	-0.599677	0.800242
38	0x20a5220	110.412	120.73	0.765068	0.643949
38	0x20a5530	99.8134	104.514	0.735585	-0.677432
38	0x20a5840	110.959	113.255	0.787782	-0.615954
38	0x20a5b50	102.399	89.7762	-0.954387	-0.298572
38	0x20a5e60	97.9378	86.2775	-0.198911	0.980018
38	0x20a6170	98.8908	95.8633	0.90533	0.424708
38	0x20a6480	105.093	89.4546	0.998049	0.0624357
38	0x20a6790	84.4648	86.535	-0.78025	0.625468
38	0x20a6aa0	78.859	104.65	-0.128495	-0.99171
38	0x20a6db0	110.686	87.4638	-0.786269	0.617884
38	0x20a70c0	91.7871	104.076	-0.841852	0.539708
38	0x20a73d0	121.44	107.55	-0.345095	0.938568
38	0x20a76e0	112.757	101.886	0.989747	0.142829
38	0x20a79f0	90.5394	123.309	0.162633	-0.986687
38	0x20a7d00	119.756	96.5214	0.727265	-0.686357
38	0x20a8010	105.054	96.5503	-0.753877	0.657016
38	0x20a8320	77.3091	86.1361	-0.923455	0.383706
38	0x20a8630	111.069	90.8646	0.998266	0.0588664
38	0x20a8940	110.459	80.6037	0.135103	-0.990832
38	0x20a8c50	95.127	95.5472	0.747549	-0.664206
38	0x20a8f60	106.285	97.2889	-0.660836	0.75053
38	0x20a9270	113.477	99.5115	0.999828	-0.0185277
38	0x20a9580	104.607	78.9364	-0.104142	0.994562
38	0x20a9890	98.4008	102.017	0.0841019	-0.996457
38	0x20a9ba0	104.133	99.3173	0.713354	0.700804
38	0x20a9eb0	96.968	84.0313	-0.664163	0.747588
38	0x20aa1c0	109.834	112.633	0.999926	-0.0122034
38	0x20aa4d0	85.7425	100.023	-0.929352	-0.369195
38	0x20aa7e0	106.744	80.2795	-0.041667	0.999132
38	0x20aaaf0	89.454	90.1072	-0.98047	-0.196666
38	0x20aae00	86.8815	105.151	-0.991144	-0.132794
38	0x20ab110	111.673	95.9097	0.972237	-0.233997
38	0x20ab420	101.035	107.15	-0.995572	-0.0940008
38	0x20ab730	86.0725	87.8181	0.517601	-0.855622
38	0x20aba40	107.734	98.41	-0.979025	-0.203739
38	0x20abd50	114.333	90.1741	-0.0520831	-0.998643
38	0x20ac060	95.4158	91.0609	0.353496	0.935436
38	0x20ac370	86.9985	96.2741	-0.614098	-0.789229
38	0x20ac680	74.883	106.541	-0.695114	0.7189
38	0x20ac990	99.7096	107.35	0.981536	0.19128
38	0x20acca0	89.7378	73.4267	0.391577	-0.920146
38	0x20acfb0	127.463	109.154	-0.475611	-0.879656
38	0x20ad2c0	104.975	92.5861	0.99394	-0.109926
38	0x20ad5d0	92.5579	120.9	-0.523284	0.852158
38	0x20ad8e0	120.64	97.7211	0.988985	0.148018
38	0x20adbf0	76.0504	75.7646	-0.363513	-0.931589
38	0x20adf00	107.605	121.39	0.232268	0.972652
38	0x20ae210	108.037	87.3861	0.233489	-0.97236
38	0x20ae520	101.3	97.8824	-0.957929	0.287006
38	0x20ae830	115.168	134.894	-0.62337	0.781927
38	0x20aeb40	105.969	105.301	-0.760475	0.649367
38	0x20aee50	102.666	101.66	-0.641551	-0.76708
38	0x20af160	115.548	90.7362	-0.0194124	-0.999812
38	0x20af470	87.7304	106.083	0.515455	-0.856917
38	0x20af780	109.028	93.3438	-0.848058	-0.529904
38	0x20afa90	98.4674	101.706	0.2788	0.960349
38	0x20afda0	84.4233	106.337	0.0260247	0.999661
38	0x20b00b0	85.0558	103.818	0.901345	0.433103
38	0x20b03c0	104.355	103.04	-0.156132	0.987736
38	0x20b06d0	109.535	103.485	-0.997918	-0.0644991
38	0x20b09e0	133.995	100.631	0.095154	-0.995463
38	0x20b0cf0	93.0487	66.1886	-0.0781705	-0.99694
38	0x20b1000	106.643	113.182	-0.999941	-0.0108388
40	0x209d680	101.025	96.6648	-0.00967363	0.999953
40	0x209dfe0	89.2375	96.2238	-0.19983	0.979831
40	0x209e6f0	110.064	102.023	-0.98505	-0.17227
40	0x209ea00	105.474	92.896	-0.967021	-0.254695
40	0x209ed10	96.554	117.128	-0.89564	-0.444779
40	0x209f020	106.107	91.62	0.745173	0.666871
40	0x209f330	104.297	120.575	0.492932	0.870068
40	0x209f640	71.2332	93.1796	-0.507937	0.861394
40	0x209f950	93.0351	95.0696	-0.883217	0.468964
40	0x209fc60	109.903	106.405	-0.476272	-0.879298
40	0x209ff70	97.6442	65.1206	-0.986797	-0.161963
40	0x20a0280	105.673	98.6111	-0.88234	-0.470613
40	0x20a0590	97.0932	108.322	-0.806574	-0.591133
40	0x20a08a0	105.76	103.141	0.221897	-0.97507
40	0x20a0bb0	106.897	93.3961	0.00807642	-0.999967
40	0x20a0ec0	120.248	81.2254	-0.886017	0.463653
40	0x20a11d0	105.838	103.943	0.97647	0.215655
40	0x20a14e0	113.373	69.6079	0.959321	-0.282317
40	0x20a17f0	121.958	104.088	0.367697	0.929946
40	0x20a1b00	96.9562	100.875	0.358819	0.933407
40	0x20a1e10	108.827	87.0066	-0.978772	0.204951
40	0x20a2120	86.9125	112.051	-0.512603	-0.858626
40	0x20a2430	99.7282	97.7664	0.317113	-0.948388
40	0x20a2740	104.513	107.23	-0.186209	-0.98251
40	0x20a2a50	111.272	83.0747	0.703808	-0.71039
40	0x20a2d60	99.9922	132.663	0.387274	-0.921965
40	0x20a3070	102.064	127.392	0.335209	-0.942144
40	0x20a3380	89.6818	97.3986	0.0375842	0.999293
40	0x20a3690	91.6873	99.7643	0.635158	-0.772382
40	0x20a39a0	97.2341	99.026	0.760335	0.649531
40	0x20a3cb0	134.734	102.877	0.590335	-0.807159
40	0x20a3fc0	66.5132	97.8189	0.988137	-0.153578
40	0x20a42d0	81.5628	79.171	0.479496	-0.877544
40	0x20a45e0	96.1616	99.6535	0.700747	-0.71341
40	0x20a48f0	77.4143	126.192	-0.795949	0.605363
40	0x20a4c00	126.939	99.2914	-0.694882	0.719124
40	0x20a4f10	74.3234	93.0788	0.788072	0.615583
40	0x20a5220	111.942	122.018	-0.485712	-0.874119
40	0x20a5530	101.285	103.159	0.200794	-0.979634
40	0x20a5840	112.535	112.023	-0.455932	0.890014
40	0x20a5b50	100.49	89.179	-0.428674	0.903459
40	0x20a5e60	97.54	88.2375	0.981706	0.190403
40	0x20a6170	100.701	96.7127	-0.684712	0.728814
40	0x20a6480	107.089	89.5794	-0.431324	-0.902197
40	0x20a6790	82.9043	87.786	0.917265	-0.398278
40	0x20a6aa0	78.602	102.667	-0.711536	0.702649
40	0x20a6db0	109.113	88.6996	-0.87348	-0.486859
40	0x20a70c0	90.1034	105.156	-0.408069	0.912951
40	0x20a73d0	120.75	109.428	0.93299	0.359903
40	0x20a76e0	114.736	102.172	-0.625324	0.780365
40	0x20a79f0	90.8647	121.335	-0.578726	-0.815522
40	0x20a7d00	121.211	95.1487	-0.216483	-0.976286
40	0x20a8010	103.546	97.8643	-0.00217451	0.999998
40	0x20a8320	75.4622	86.9035	-0.883128	-0.469131
40	0x20a8630	113.066	90.9823	-0.778653	-0.627454
40	0x20a8940	110.729	78.6221	-0.50207	-0.864827
40	0x20a8c50	96.6221	94.2188	0.952962	0.303089
40	0x20a8f60	104.963	98.79	0.765428	-0.643521
40	0x20a9270	115.477	99.4745	0.670062	0.742305
40	0x20a9580	104.399	80.9255	0.158891	-0.987296
40	0x20a9890	98.569	100.024	0.864816	0.502089
40	0x20a9ba0	105.56	100.719	-0.922604	0.385748
40	0x20a9eb0	95.6397	85.5265	0.98861	-0.150499
40	0x20aa1c0	111.833	112.609	0.141233	0.989976
40	0x20aa4d0	83.8838	99.2843	0.385088	0.92288
40	0x20aa7e0	106.661	82.2778	0.539762	-0.841817
40	0x20aaaf0	87.493	89.7139	0.546081	-0.837732
40	0x20aae00	84.8992	104.886	0.11533	-0.993327
40	0x20ab110	113.617	95.4418	-0.165548	-0.986202
40	0x20ab420	99.0443	106.962	-0.914686	0.404164
40	0x20ab730	87.1077	86.1069	-0.201041	-0.979583
40	0x20aba40	105.776	98.0025	0.775624	-0.631196
40	0x20abd50	114.229	88.1768	0.500582	0.865689
40	0x20ac060	96.1228	92.9317	-0.944256	0.329211
40	0x20ac370	85.7703	94.6956	0.589898	0.807478
40	0x20ac680	73.4928	107.979	0.955794	0.294037
40	0x20ac990	101.673	107.733	-0.188008	0.982168
40	0x20acca0	90.521	71.5864	0.136276	0.990671
40	0x20acfb0	126.512	107.395	-0.999468	-0.0326009
40	0x20ad2c0	106.963	92.3663	0.761371	0.648317
40	0x20ad5d0	91.5114	122.604	-0.984119	-0.177513
40	0x20ad8e0	122.618	98.0172	0.985541	-0.169434
40	0x20adbf0	75.3233	73.9014	-0.868042	-0.496491
40	0x20adf00	108.069	123.336	0.835614	-0.549317
40	0x20ae210	108.504	85.4414	-0.0949185	0.995485
40	0x20ae520	99.3846	98.4564	0.715157	0.698964
40	0x20ae830	113.921	136.457	-0.919622	0.392805
40	0x20aeb40	104.449	106.6	0.991331	-0.13139
40	0x20aee50	101.383	100.125	-0.997143	-0.0755347
40	0x20af160	115.509	88.7366	0.429389	0.90312
40	0x20af470	88.7613	104.369	0.70658	-0.707633
40	0x20af780	107.332	92.284	0.999421	-0.0340362
40	0x20afa90	99.025	103.627	0.521372	-0.853329
40	0x20afda0	84.4754	108.337	-0.0940472	-0.995568
40	0x20b00b0	86.8585	104.684	0.00676708	-0.999977
40	0x20b03c0	104.042	105.015	0.98914	0.146974
40	0x20b06d0	107.539	103.356	-0.732362	-0.680915
40	0x20b09e0	134.185	98.6402	-0.998744	0.0501025
40	0x20b0cf0	92.8923	64.1947	0.218142	0.975917
40	0x20b1000	104.644	113.161	-0.993548	-0.113414
42	0x209d680	101.005	98.6647	-0.0710883	0.99747
42	0x209dfe0	88.8378	98.1835	-0.326054	-0.945351
42	0x209e6f0	108.094	101.678	-0.090311	-0.995914
42	0x209ea00	103.54	92.3866	-0.675346	0.737501
42	0x209ed10	94.7628	116.238	0.935912	-0.352234
42	0x209f020	107.597	92.9538	0.919057	0.394124
42	0x209f330	105.283	122.315	-0.649995	-0.759938
42	0x209f640	70.2173	94.9024	0.997736	-0.0672583
42	0x209f950	91.2687	96.0076	-0.995188	-0.0979816
42	0x209fc60	108.951	104.646	-0.306164	-0.951979
42	0x209ff70	95.6706	64.7966	0.979903	0.199474
42	0x20a0280	103.909	97.6699	-0.920035	-0.391835
42	0x20a0590	95.48	107.14	-0.369691	-0.929155
42	0x20a08a0	106.204	101.191	-0.417964	-0.908464
42	0x20a0bb0	106.914	91.3962	-0.87575	0.482765
42	0x20a0ec0	118.476	82.1527	-0.855927	0.517096
42	0x20a11d0	107.791	104.375	-0.189233	-0.981932
42	0x20a14e0	115.292	69.0433	-0.228235	-0.973606
42	0x20a17f0	122.693	105.948	-0.60108	0.799189
42	0x20a1b00	97.6739	102.742	-0.904838	0.425757
42	0x20a1e10	106.87	87.4165	-0.733098	0.680123
42	0x20a2120	85.8873	110.334	0.932966	-0.359966
42	0x20a2430	100.362	95.8697	0.999559	0.0297026
42	0x20a2740	104.141	105.265	-0.291276	-0.956639
42	0x20a2a50	112.679	81.654	0.997268	0.0738655
42	0x20a2d60	100.767	130.819	0.807078	-0.590445
42	0x20a3070	102.734	125.508	0.142482	-0.989797
42	0x20a3380	89.757	99.3972	-0.165612	-0.986191
42	0x20a3690	92.9576	98.2195	-0.486447	0.87371
42	0x20a39a0	98.7548	100.325	0.981651	-0.190686
42	0x20a3cb0	135.915	101.263	0.966655	0.256084
42	0x20a3fc0	68.4895	97.5118	0.965339	-0.260999
42	0x20a42d0	82.5218	77.4159	0.980518	-0.196429
42	0x20a45e0	97.5631	98.2267	-0.0750712	-0.997178
42	0x20a48f0	75.8224	127.403	0.665095	-0.746759
42	0x20a4c00	125.549	100.73	0.713731	0.70042
42	0x20a4f10	75.8995	94.3099	-0.638415	-0.769692
42	0x20a5220	110.971	120.269	0.948572	0.316561
