2906	1.10276	493.78	504.456
2907	1.10276	493.719	504.482
2908	1.10276	493.657	504.508
2909	1.09624	493.601	504.521
2910	1.09624	493.55	504.533
2911	1.09624	493.499	504.545
2912	1.09624	493.448	504.556
2913	1.10076	493.4	504.568
2914	1.10076	493.352	504.581
2915	1.10076	493.305	504.593
2916	1.10636	493.263	504.6
2917	1.10636	493.223	504.605
2918	1.10636	493.183	504.609
2919	1.11436	493.135	504.616
2920	1.11436	493.076	504.631
2921	1.11042	493.016	504.644
2922	1.11042	492.957	504.649
2923	1.11042	492.897	504.653
2924	1.11069	492.838	504.669
2925	1.11069	492.78	504.69
2926	1.1161	492.721	504.712
2927	1.11331	492.659	504.746
2928	1.11331	492.594	504.783
2929	1.11331	492.529	504.821
2930	1.11331	492.464	504.858
2931	1.11331	492.4	504.895
2932	1.11406	492.333	504.931
2933	1.11406	492.268	504.97
2934	1.11406	492.203	505.009
2935	1.11406	492.138	505.048
2936	1.11406	492.072	505.088
2937	1.11406	492.007	505.127
2938	1.11406	491.942	505.166
2939	1.11406	491.877	505.205
2940	1.11526	491.81	505.243
2941	1.11526	491.739	505.277
2942	1.11526	491.667	505.312
2943	1.11977	491.593	505.349
2944	1.11977	491.514	505.389
2945	1.11776	491.433	505.443
2946	1.11776	491.352	505.501
2947	1.11776	491.27	505.558
2948	1.11776	491.189	505.616
2949	1.11484	491.105	505.676
2950	1.10884	491.008	505.731
2951	1.10884	490.908	505.784
2952	1.11025	490.807	505.832
2953	1.11025	490.705	505.877
2954	1.11256	490.604	505.921
2955	1.1152	490.503	505.955
2956	1.1152	490.4	505.982
2957	1.11088	490.298	506.008
2958	1.11088	490.21	506.034
2959	1.11088	490.121	506.061
2960	1.11261	490.038	506.088
2961	1.11261	489.961	506.115
2962	1.11261	489.883	506.143
2963	1.11261	489.806	506.17
2964	1.11441	489.727	506.193
2965	1.11943	489.645	506.21
2966	1.11875	489.567	506.215
2967	1.11875	489.483	506.218
2968	1.11759	489.401	506.221
2969	1.11759	489.332	506.226
2970	1.11716	489.265	506.229
2971	1.11716	489.202	506.23
2972	1.11613	489.136	506.235
2973	1.11197	489.069	506.242
2974	1.11197	488.999	506.241
2975	1.11238	488.922	506.245
2976	1.11157	488.832	506.24
2977	1.11157	488.741	506.235
2978	1.10906	488.662	506.223
2979	1.11229	488.585	506.215
2980	1.11229	488.506	506.206
2981	1.11691	488.434	506.196
2982	1.11781	488.359	506.188
2983	1.11781	488.283	506.18
2984	1.11389	488.202	506.169
2985	1.11389	488.114	506.156
2986	1.11389	488.026	506.142
2987	1.11213	487.934	506.122
2988	1.11213	487.84	506.098
2989	1.11213	487.747	506.075
2990	1.11213	487.653	506.051
2991	1.11213	487.559	506.027
2992	1.11213	487.465	506.004
2993	1.10589	487.369	505.991
2994	1.10589	487.274	505.986
2995	1.10539	487.19	505.988
2996	1.10539	487.121	505.998
2997	1.10539	487.051	506.008
2998	1.10614	486.98	506.013
2999	1.10614	486.908	506.006
3000	1.10614	486.835	505.998
3001	1.10105	486.765	505.996
3002	1.10105	486.701	505.999
3003	1.10105	486.636	506.002
3004	1.10105	486.571	506.005
3005	1.10105	486.506	506.008
3006	1.10105	486.441	506.011
3007	1.10105	486.376	506.014
3008	1.10105	486.312	506.017
3009	1.09834	486.248	506.019
3010	1.09834	486.192	506.014
3011	1.09834	486.136	506.01
3012	1.09834	486.08	506.005
3013	1.09834	486.024	506
3014	1.10488	485.97	505.99
3015	1.10488	485.916	505.977
3016	1.10488	485.862	505.963
3017	1.10488	485.808	505.95
3018	1.10742	485.753	505.938
3019	1.1075	485.686	505.935
3020	1.1075	485.614	505.931
3021	1.1075	485.543	505.926
3022	1.1075	485.471	505.922
3023	1.10879	485.404	505.916
3024	1.10879	485.342	505.908
3025	1.10879	485.279	505.901
3026	1.10879	485.217	505.893
3027	1.10879	485.155	505.886
3028	1.10879	485.092	505.878
3029	1.10776	485.038	505.871
3030	1.10776	484.987	505.864
3031	1.10776	484.936	505.857
3032	1.10776	484.886	505.85
3033	1.1063	484.833	505.848
3034	1.10268	484.769	505.855
3035	1.10268	484.703	505.863
3036	1.10268	484.638	505.871
3037	1.10856	484.563	505.875
3038	1.10856	484.487	505.879
3039	1.10918	484.418	505.885
3040	1.10918	484.343	505.894
3041	1.10918	484.269	505.903
3042	1.10918	484.195	505.912
3043	1.10918	484.121	505.92
3044	1.11266	484.044	505.923
3045	1.11266	483.966	505.92
3046	1.11266	483.887	505.917
3047	1.11384	483.807	505.906
3048	1.11384	483.727	505.896
3049	1.11604	483.643	505.893
3050	1.11604	483.558	505.892
3051	1.11604	483.473	505.891
3052	1.11604	483.388	505.891
3053	1.11575	483.309	505.893
3054	1.11575	483.239	505.903
3055	1.11707	483.163	505.916
3056	1.11707	483.081	505.933
3057	1.11707	482.998	505.95
3058	1.11707	482.916	505.968
3059	1.11707	482.834	505.985
3060	1.10992	482.772	506.005
3061	1.10992	482.713	506.025
3062	1.10992	482.655	506.046
3063	1.10992	482.596	506.066
3064	1.10814	482.545	506.085
3065	1.10814	482.496	506.104
3066	1.10814	482.446	506.124
3067	1.10814	482.397	506.143
3068	1.10814	482.347	506.162
3069	1.10814	482.298	506.181
3070	1.10814	482.248	506.201
3071	1.10814	482.199	506.22
3072	1.10814	482.149	506.239
3073	1.11059	482.115	506.248
3074	1.11059	482.089	506.25
3075	1.11059	482.063	506.253
3076	1.10808	482.034	506.249
3077	1.10808	482.001	506.239
3078	1.10497	481.968	506.227
3079	1.10497	481.943	506.209
3080	1.10535	481.922	506.187
3081	1.10535	481.907	506.16
3082	1.10535	481.892	506.134
3083	1.10535	481.877	506.107
3084	1.11078	481.861	506.078
3085	1.11078	481.845	506.048
3086	1.11078	481.828	506.018
3087	1.1048	481.81	505.995
3088	1.1048	481.794	505.973
3089	1.1048	481.778	505.95
3090	1.1048	481.762	505.927
3091	1.10519	481.754	505.897
3092	1.10805	481.75	505.866
3093	1.10805	481.75	505.834
3094	1.10805	481.749	505.802
3095	1.10805	481.749	505.77
3096	1.10805	481.749	505.738
3097	1.10959	481.753	505.71
3098	1.10959	481.761	505.687
3099	1.10959	481.77	505.664
3100	1.10959	481.778	505.641
3101	1.11506	481.784	505.605
3102	1.11506	481.789	505.568
3103	1.11506	481.795	505.531
3104	1.11319	481.798	505.493
3105	1.11319	481.793	505.452
3106	1.11319	481.788	505.411
3107	1.11228	481.782	505.373
3108	1.11228	481.774	505.35
3109	1.11228	481.766	505.326
3110	1.11043	481.76	505.302
3111	1.11094	481.755	505.279
3112	1.11504	481.752	505.252
3113	1.11504	481.752	505.221
3114	1.11566	481.756	505.182
3115	1.11039	481.762	505.15
3116	1.11039	481.768	505.122
3117	1.10639	481.777	505.092
3118	1.10165	481.796	505.058
3119	1.10165	481.819	505.024
3120	1.10165	481.842	504.991
3121	1.09836	481.868	504.95
3122	1.09869	481.904	504.911
3123	1.0923	481.936	504.869
3124	1.0923	481.962	504.825
3125	1.0923	481.988	504.781
3126	1.08929	482.019	504.738
3127	1.08929	482.052	504.695
3128	1.08929	482.085	504.653
3129	1.08929	482.118	504.61
3130	1.08929	482.151	504.567
3131	1.08929	482.184	504.524
3132	1.08929	482.216	504.481
3133	1.09078	482.255	504.439
3134	1.09676	482.29	504.395
3135	1.09676	482.322	504.349
3136	1.09804	482.355	504.303
3137	1.09804	482.39	504.252
3138	1.0891	482.425	504.2
3139	1.08428	482.454	504.144
3140	1.08428	482.478	504.096
3141	1.08428	482.502	504.049
3142	1.08645	482.526	504.001
3143	1.08019	482.534	503.957
3144	1.08019	482.538	503.914
3145	1.08019	482.543	503.87
3146	1.08019	482.547	503.827
3147	1.08019	482.551	503.783
3148	1.07464	482.552	503.744
3149	1.07464	482.552	503.705
3150	1.07859	482.559	503.67
3151	1.07859	482.567	503.636
3152	1.07859	482.576	503.602
3153	1.07811	482.584	503.566
3154	1.07376	482.584	503.507
3155	1.07376	482.582	503.447
3156	1.07376	482.58	503.387
3157	1.07046	482.575	503.325
3158	1.07046	482.568	503.262
3159	1.07046	482.561	503.199
3160	1.06511	482.55	503.128
3161	1.06511	482.535	503.047
3162	1.06511	482.52	502.965
3163	1.06511	482.504	502.883
3164	1.0693	482.491	502.804
3165	1.0693	482.48	502.731
3166	1.0693	482.47	502.659
3167	1.0693	482.46	502.587
3168	1.0693	482.449	502.514
3169	1.0693	482.439	502.442
3170	1.0693	482.429	502.369
3171	1.0693	482.418	502.297
3172	1.0693	482.408	502.225
3173	1.06959	482.399	502.153
3174	1.06803	482.398	502.082
3175	1.06168	482.4	502.021
3176	1.05741	482.404	501.964
3177	1.05741	482.416	501.914
3178	1.05741	482.427	501.863
3179	1.05741	482.438	501.812
3180	1.06137	482.447	501.76
3181	1.06137	482.447	501.716
3182	1.06416	482.446	501.684
3183	1.06416	482.446	501.66
3184	1.06555	482.451	501.647
3185	1.06555	482.457	501.638
3186	1.06555	482.463	501.628
3187	1.06494	482.47	501.618
3188	1.06494	482.481	501.6
3189	1.0642	482.495	501.586
3190	1.0654	482.517	501.574
3191	1.0654	482.542	501.561
3192	1.0654	482.567	501.549
3193	1.0654	482.592	501.536
3194	1.06086	482.622	501.522
3195	1.06086	482.66	501.505
3196	1.06086	482.698	501.488
3197	1.05899	482.736	501.471
3198	1.05899	482.774	501.451
3199	1.05813	482.811	501.432
3200	1.05813	482.851	501.413
3201	1.0554	482.889	501.39
3202	1.0554	482.932	501.361
3203	1.0554	482.974	501.332
3204	1.05789	483.015	501.296
3205	1.05789	483.055	501.255
3206	1.06088	483.09	501.208
3207	1.05711	483.114	501.151
3208	1.05711	483.131	501.095
3209	1.05711	483.148	501.038
3210	1.05711	483.165	500.982
3211	1.05711	483.181	500.926
3212	1.05711	483.198	500.87
3213	1.04459	483.218	500.809
3214	1.04459	483.239	500.748
3215	1.04283	483.249	500.682
3216	1.04884	483.252	500.607
3217	1.04884	483.249	500.53
3218	1.04201	483.251	500.454
3219	1.04201	483.26	500.38
3220	1.04201	483.269	500.307
3221	1.04201	483.278	500.234
3222	1.04201	483.286	500.16
3223	1.04201	483.295	500.087
3224	1.04201	483.304	500.013
3225	1.04201	483.313	499.94
3226	1.04671	483.319	499.859
3227	1.04671	483.322	499.773
3228	1.04691	483.324	499.691
3229	1.0489	483.323	499.614
3230	1.0489	483.319	499.537
3231	1.0489	483.316	499.46
3232	1.0489	483.313	499.383
3233	1.05005	483.312	499.306
3234	1.05005	483.315	499.231
3235	1.05005	483.318	499.156
3236	1.04265	483.332	499.084
3237	1.03586	483.358	499.012
3238	1.03207	483.391	498.956
3239	1.03207	483.419	498.903
3240	1.03207	483.447	498.851
3241	1.03207	483.475	498.799
3242	1.03207	483.503	498.747
3243	1.03207	483.53	498.695
3244	1.03207	483.558	498.642
3245	1.03207	483.586	498.59
3246	1.03207	483.614	498.538
3247	1.03249	483.642	498.483
3248	1.03249	483.671	498.422
3249	1.02966	483.702	498.358
3250	1.02966	483.734	498.292
3251	1.02966	483.766	498.226
3252	1.03042	483.803	498.155
3253	1.03056	483.846	498.077
3254	1.03056	483.89	497.998
3255	1.03056	483.934	497.919
3256	1.03056	483.978	497.84
3257	1.03056	484.022	497.76
3258	1.03132	484.077	497.68
3259	1.03132	484.133	497.6
3260	1.02487	484.189	497.514
3261	1.02487	484.243	497.423
3262	1.02487	484.298	497.332
3263	1.02487	484.352	497.241
3264	1.02487	484.407	497.15
3265	1.02487	484.462	497.059
3266	1.02487	484.516	496.968
3267	1.02487	484.571	496.877
3268	1.02487	484.626	496.786
3269	1.02487	484.68	496.695
3270	1.01858	484.738	496.593
3271	1.02247	484.799	496.49
3272	1.02247	484.864	496.388
3273	1.02247	484.929	496.285
3274	1.02247	484.995	496.183
3275	1.02247	485.06	496.081
3276	1.02247	485.125	495.979
3277	1.02247	485.19	495.876
3278	1.02247	485.256	495.774
3279	1.01721	485.322	495.674
3280	1.01721	485.394	495.584
3281	1.01695	485.461	495.49
3282	1.01773	485.535	495.402
3283	1.0171	485.624	495.32
3284	1.01709	485.715	495.243
3285	1.01709	485.803	495.179
3286	1.01709	485.892	495.115
3287	1.01709	485.981	495.052
3288	1.01709	486.069	494.988
3289	1.01255	486.157	494.922
3290	1.01255	486.244	494.848
3291	1.021	486.341	494.77
3292	1.021	486.43	494.682
3293	1.021	486.518	494.594
3294	1.021	486.607	494.506
3295	1.021	486.696	494.419
3296	1.021	486.785	494.331
3297	1.021	486.873	494.243
3298	1.021	486.962	494.155
3299	1.021	487.051	494.067
3300	1.021	487.14	493.979
3301	1.021	487.229	493.892
3302	1.01834	487.316	493.805
3303	1.01834	487.394	493.728
3304	1.01834	487.473	493.652
3305	1.01461	487.551	493.576
3306	1.01461	487.629	493.514
3307	1.01461	487.707	493.452
3308	1.01461	487.785	493.39
3309	1.02109	487.862	493.328
3310	1.02109	487.933	493.269
3311	1.02109	488.004	493.209
3312	1.0196	488.078	493.139
3313	1.0196	488.154	493.066
3314	1.01687	488.213	492.996
3315	1.01789	488.267	492.922
3316	1.01789	488.317	492.847
3317	1.01789	488.367	492.771
3318	1.02118	488.413	492.702
3319	1.02118	488.458	492.635
3320	1.02118	488.503	492.569
3321	1.02536	488.546	492.509
3322	1.02536	488.587	492.455
3323	1.02536	488.628	492.401
3324	1.02536	488.669	492.348
3325	1.02536	488.711	492.294
3326	1.02536	488.752	492.24
3327	1.02536	488.793	492.186
3328	1.02536	488.834	492.133
3329	1.02536	488.876	492.079
3330	1.02536	488.917	492.025
3331	1.02536	488.958	491.971
3332	1.02536	488.999	491.917
3333	1.02536	489.041	491.864
3334	1.02536	489.082	491.81
3335	1.02536	489.123	491.756
3336	1.02536	489.164	491.702
3337	1.02759	489.202	491.659
3338	1.02759	489.24	491.616
3339	1.03191	489.275	491.564
3340	1.03191	489.308	491.51
3341	1.03191	489.341	491.455
3342	1.03191	489.374	491.401
3343	1.03191	489.408	491.346
3344	1.03342	489.441	491.292
3345	1.02944	489.481	491.241
3346	1.02944	489.516	491.192
3347	1.02944	489.551	491.144
3348	1.02414	489.581	491.091
3349	1.02414	489.605	491.034
3350	1.02414	489.63	490.977
3351	1.02414	489.655	490.92
3352	1.02414	489.679	490.863
3353	1.02414	489.704	490.806
3354	1.02414	489.728	490.749
3355	1.02582	489.751	490.685
3356	1.02582	489.772	490.62
3357	1.02582	489.794	490.555
3358	1.02119	489.81	490.491
3359	1.02119	489.819	490.431
3360	1.02038	489.825	490.375
3361	1.02038	489.828	490.324
3362	1.02378	489.834	490.275
3363	1.02638	489.846	490.235
3364	1.02638	489.86	490.196
3365	1.02638	489.873	490.156
3366	1.02494	489.885	490.123
3367	1.02494	489.897	490.094
3368	1.0308	489.925	490.059
3369	1.0308	489.953	490.025
3370	1.02821	489.986	489.987
3371	1.02821	490.021	489.949
3372	1.02642	490.06	489.906
3373	1.02642	490.102	489.856
3374	1.02642	490.143	489.806
3375	1.02642	490.185	489.756
3376	1.02642	490.227	489.706
3377	1.02642	490.269	489.656
3378	1.02642	490.311	489.607
3379	1.02642	490.353	489.557
3380	1.02642	490.395	489.507
3381	1.02161	490.428	489.464
3382	1.01673	490.461	489.413
3383	1.01673	490.495	489.36
3384	1.01673	490.529	489.306
3385	1.01673	490.563	489.252
3386	1.01673	490.597	489.199
3387	1.01673	490.631	489.145
3388	1.02317	490.669	489.092
3389	1.02339	490.707	489.051
3390	1.02339	490.744	489.012
3391	1.02339	490.782	488.972
3392	1.02339	490.819	488.932
3393	1.02339	490.856	488.893
3394	1.02339	490.894	488.853
3395	1.02339	490.931	488.813
3396	1.02339	490.968	488.773
3397	1.01664	491.006	488.734
3398	1.01664	491.05	488.69
3399	1.01664	491.094	488.646
3400	1.00787	491.14	488.611
3401	1.00787	491.18	488.569
3402	1.00527	491.214	488.53
3403	1.00527	491.246	488.491
3404	1.00527	491.278	488.453
3405	1.00569	491.308	488.413
3406	1.00569	491.328	488.368
3407	1.00569	491.349	488.323
3408	1.00569	491.369	488.277
3409	1.00569	491.389	488.232
3410	1.00332	491.408	488.199
3411	1.00449	491.425	488.174
3412	1.00449	491.448	488.156
3413	1.00118	491.468	488.133
3414	1.00118	491.484	488.106
3415	0.996019	491.497	488.077
3416	0.996019	491.518	488.05
3417	0.992431	491.538	488.033
3418	0.992431	491.558	488.02
3419	0.992431	491.577	488.008
3420	0.992431	491.597	487.995
3421	0.992431	491.616	487.982
3422	0.992431	491.636	487.97
3423	0.995902	491.653	487.958
3424	0.995902	491.663	487.949
3425	0.995902	491.673	487.94
3426	0.997915	491.678	487.938
3427	0.997915	491.68	487.941
3428	0.997915	491.683	487.944
3429	0.997915	491.685	487.947
3430	0.996658	491.688	487.949
3431	0.996658	491.692	487.952
3432	0.996658	491.696	487.955
3433	0.996658	491.699	487.957
3434	0.996658	491.703	487.96
3435	0.996658	491.707	487.962
3436	0.996658	491.711	487.965
3437	0.996658	491.714	487.968
3438	0.996658	491.718	487.97
3439	0.996658	491.722	487.973
3440	0.996658	491.725	487.976
3441	0.996658	491.729	487.978
3442	0.994919	491.74	487.983
3443	0.994919	491.759	488.002
3444	0.996747	491.773	488.032
3445	0.996747	491.784	488.066
3446	0.998505	491.793	488.097
3447	0.998505	491.799	488.122
3448	0.9963	491.805	488.146
3449	0.9963	491.808	488.166
3450	0.991281	491.808	488.189
3451	0.991281	491.802	488.218
3452	0.998071	491.797	488.255
3453	0.998071	491.791	488.294
3454	0.998071	491.785	488.332
3455	0.998071	491.78	488.37
3456	0.998071	491.774	488.409
3457	0.998071	491.768	488.447
3458	1.00731	491.757	488.49
3459	1.00731	491.742	488.546
3460	1.00731	491.726	488.602
3461	1.00731	491.711	488.659
3462	1.00731	491.696	488.715
3463	1.00644	491.684	488.773
3464	1.00472	491.678	488.834
3465	1.00472	491.669	488.886
3466	1.00472	491.66	488.938
3467	1.00472	491.651	488.99
3468	1.0043	491.643	489.042
3469	1.0043	491.638	489.096
3470	1.0043	491.634	489.151
3471	1.0043	491.63	489.206
3472	1.0043	491.626	489.26
3473	1.0043	491.621	489.315
3474	1.0043	491.617	489.37
3475	1.0043	491.613	489.424
3476	1.00659	491.609	489.486
3477	1.00659	491.605	489.55
3478	1.00569	491.601	489.615
3479	1.00569	491.597	489.686
3480	1.00569	491.593	489.757
3481	1.00569	491.589	489.829
3482	1.00714	491.587	489.9
3483	1.01026	491.601	489.965
3484	1.01026	491.615	490.028
3485	1.01026	491.63	490.091
3486	1.00978	491.64	490.151
3487	1.00978	491.649	490.209
3488	1.00978	491.658	490.268
3489	1.00929	491.671	490.323
3490	1.01411	491.689	490.366
3491	1.01717	491.707	490.409
3492	1.01946	491.722	490.451
3493	1.01946	491.735	490.486
3494	1.01946	491.748	490.52
3495	1.01946	491.762	490.554
3496	1.01946	491.775	490.588
3497	1.01946	491.788	490.623
3498	1.01946	491.802	490.657
3499	1.02203	491.813	490.69
3500	1.02203	491.812	490.72
3501	1.02203	491.811	490.75
3502	1.02203	491.81	490.779
3503	1.02741	491.813	490.81
3504	1.03086	491.818	490.842
3505	1.03086	491.827	490.873
3506	1.0287	491.838	490.904
3507	1.0287	491.856	490.938
3508	1.0287	491.874	490.972
3509	1.0287	491.892	491.006
3510	1.02915	491.908	491.044
3511	1.02915	491.925	491.084
3512	1.02915	491.941	491.123
3513	1.02915	491.958	491.163
3514	1.02837	491.976	491.2
3515	1.02837	491.999	491.231
3516	1.02837	492.022	491.262
3517	1.02837	492.045	491.292
3518	1.02837	492.068	491.323
3519	1.02837	492.092	491.354
3520	1.02837	492.115	491.385
3521	1.03104	492.135	491.415
3522	1.03104	492.157	491.453
3523	1.03104	492.179	491.491
3524	1.03104	492.201	491.529
3525	1.03418	492.213	491.567
3526	1.03122	492.214	491.601
3527	1.03122	492.205	491.618
3528	1.03227	492.196	491.645
3529	1.03227	492.186	491.678
3530	1.03227	492.176	491.71
3531	1.03267	492.161	491.743
3532	1.03267	492.14	491.777
3533	1.03267	492.12	491.81
3534	1.03267	492.099	491.843
3535	1.027	492.079	491.876
3536	1.027	492.051	491.901
3537	1.027	492.024	491.925
3538	1.027	491.997	491.949
3539	1.027	491.97	491.973
3540	1.027	491.943	491.997
3541	1.02442	491.918	492.019
3542	1.02442	491.899	492.032
3543	1.02517	491.879	492.046
3544	1.0236	491.848	492.057
3545	1.0236	491.817	492.065
3546	1.0236	491.785	492.073
3547	1.0236	491.754	492.081
3548	1.0236	491.722	492.09
3549	1.0236	491.69	492.098
3550	1.02552	491.653	492.113
3551	1.02552	491.613	492.138
3552	1.03099	491.573	492.163
3553	1.03099	491.541	492.195
3554	1.03099	491.508	492.227
3555	1.02951	491.476	492.27
3556	1.03142	491.442	492.319
3557	1.03449	491.4	492.365
3558	1.03449	491.355	492.407
3559	1.03449	491.31	492.448
3560	1.03449	491.265	492.49
3561	1.03693	491.219	492.533
3562	1.03693	491.167	492.586
3563	1.03693	491.114	492.639
3564	1.03693	491.062	492.692
3565	1.03693	491.009	492.745
3566	1.03543	490.959	492.798
3567	1.03797	490.915	492.849
3568	1.03797	490.87	492.896
3569	1.03797	490.826	492.944
3570	1.03797	490.781	492.991
3571	1.03797	490.737	493.039
3572	1.03797	490.692	493.086
3573	1.03797	490.647	493.133
3574	1.03797	490.603	493.181
3575	1.03591	490.568	493.224
3576	1.03591	490.537	493.265
3577	1.03591	490.506	493.307
3578	1.03591	490.475	493.348
3579	1.03485	490.446	493.389
3580	1.03485	490.422	493.431
3581	1.03485	490.398	493.473
3582	1.03485	490.374	493.514
3583	1.03485	490.35	493.556
3584	1.03543	490.327	493.6
3585	1.03543	490.309	493.656
3586	1.03107	490.293	493.712
3587	1.03518	490.279	493.77
3588	1.03518	490.263	493.834
3589	1.03518	490.247	493.898
3590	1.03518	490.231	493.961
3591	1.03706	490.22	494.033
3592	1.03706	490.21	494.104
3593	1.03706	490.2	494.175
3594	1.04056	490.191	494.242
3595	1.04056	490.182	494.303
3596	1.04056	490.174	494.365
3597	1.04379	490.167	494.429
3598	1.04379	490.162	494.499
3599	1.04379	490.158	494.57
3600	1.04379	490.153	494.64
